# Generated by generate-legacy-bucket-reference.py from pinned crushtool.
# fields: release|algorithm|case|rule|x|replicas|length|ordered-items; NONE=2147483647.
quincy|tree|complete|0|0|1|1|5
quincy|tree|complete|0|1|1|1|4
quincy|tree|complete|0|2|1|1|2
quincy|tree|complete|0|3|1|1|4
quincy|tree|complete|0|4|1|1|2
quincy|tree|complete|0|5|1|1|1
quincy|tree|complete|0|6|1|1|7
quincy|tree|complete|0|7|1|1|4
quincy|tree|collision|0|0|3|1|5
quincy|tree|collision|0|1|3|1|4
quincy|tree|collision|0|2|3|1|2
quincy|tree|collision|0|3|3|1|4
quincy|tree|collision|0|4|3|1|2
quincy|tree|collision|0|5|3|1|1
quincy|tree|collision|0|6|3|1|7
quincy|tree|collision|0|7|3|1|4
quincy|tree|complete|1|0|1|1|5
quincy|tree|complete|1|1|1|1|4
quincy|tree|complete|1|2|1|1|2
quincy|tree|complete|1|3|1|1|4
quincy|tree|complete|1|4|1|1|2
quincy|tree|complete|1|5|1|1|1
quincy|tree|complete|1|6|1|1|7
quincy|tree|complete|1|7|1|1|4
quincy|tree|collision|1|0|3|1|5
quincy|tree|collision|1|1|3|1|4
quincy|tree|collision|1|2|3|1|2
quincy|tree|collision|1|3|3|1|4
quincy|tree|collision|1|4|3|1|2
quincy|tree|collision|1|5|3|1|1
quincy|tree|collision|1|6|3|1|7
quincy|tree|collision|1|7|3|1|4
quincy|tree|complete|2|0|1|1|5
quincy|tree|complete|2|1|1|1|4
quincy|tree|complete|2|2|1|1|2
quincy|tree|complete|2|3|1|1|4
quincy|tree|complete|2|4|1|1|2
quincy|tree|complete|2|5|1|1|1
quincy|tree|complete|2|6|1|1|7
quincy|tree|complete|2|7|1|1|4
quincy|tree|collision|2|0|3|1|5
quincy|tree|collision|2|1|3|1|4
quincy|tree|collision|2|2|3|1|2
quincy|tree|collision|2|3|3|1|4
quincy|tree|collision|2|4|3|1|2
quincy|tree|collision|2|5|3|1|1
quincy|tree|collision|2|6|3|1|7
quincy|tree|collision|2|7|3|1|4
quincy|uniform|complete|0|0|3|3|2,0,1
quincy|uniform|complete|0|1|3|3|0,2,1
quincy|uniform|complete|0|2|3|3|1,2,0
quincy|uniform|complete|0|3|3|3|1,0,2
quincy|uniform|complete|0|4|3|3|1,0,2
quincy|uniform|complete|0|5|3|3|1,0,2
quincy|uniform|complete|0|6|3|3|0,2,1
quincy|uniform|complete|0|7|3|3|2,0,1
quincy|uniform|complete|1|0|3|3|2,0,1
quincy|uniform|complete|1|1|3|3|0,2,1
quincy|uniform|complete|1|2|3|3|1,2,0
quincy|uniform|complete|1|3|3|3|1,0,2
quincy|uniform|complete|1|4|3|3|1,0,2
quincy|uniform|complete|1|5|3|3|1,0,2
quincy|uniform|complete|1|6|3|3|0,2,1
quincy|uniform|complete|1|7|3|3|2,0,1
quincy|uniform|collision|0|0|4|3|2,0,1
quincy|uniform|collision|0|1|4|3|0,2,1
quincy|uniform|collision|0|2|4|3|1,2,0
quincy|uniform|collision|0|3|4|3|1,0,2
quincy|uniform|collision|0|4|4|3|1,0,2
quincy|uniform|collision|0|5|4|3|1,0,2
quincy|uniform|collision|0|6|4|3|0,2,1
quincy|uniform|collision|0|7|4|3|2,0,1
quincy|uniform|collision|1|0|4|4|2,0,1,NONE
quincy|uniform|collision|1|1|4|4|0,2,1,NONE
quincy|uniform|collision|1|2|4|4|1,2,0,NONE
quincy|uniform|collision|1|3|4|4|1,0,2,NONE
quincy|uniform|collision|1|4|4|4|1,0,2,NONE
quincy|uniform|collision|1|5|4|4|1,0,2,NONE
quincy|uniform|collision|1|6|4|4|0,2,1,NONE
quincy|uniform|collision|1|7|4|4|2,0,1,NONE
quincy|uniform|retry|0|0|3|2|2,0
quincy|uniform|retry|0|1|3|2|0,2
quincy|uniform|retry|0|2|3|2|2,0
quincy|uniform|retry|0|3|3|2|0,2
quincy|uniform|retry|0|4|3|2|0,2
quincy|uniform|retry|0|5|3|2|0,2
quincy|uniform|retry|0|6|3|2|0,2
quincy|uniform|retry|0|7|3|2|2,0
quincy|uniform|retry|1|0|3|3|2,0,NONE
quincy|uniform|retry|1|1|3|3|0,2,NONE
quincy|uniform|retry|1|2|3|3|NONE,2,0
quincy|uniform|retry|1|3|3|3|NONE,0,2
quincy|uniform|retry|1|4|3|3|NONE,0,2
quincy|uniform|retry|1|5|3|3|NONE,0,2
quincy|uniform|retry|1|6|3|3|0,2,NONE
quincy|uniform|retry|1|7|3|3|2,0,NONE
quincy|uniform|hole|0|0|3|1|0
quincy|uniform|hole|0|1|3|1|0
quincy|uniform|hole|0|2|3|1|0
quincy|uniform|hole|0|3|3|1|0
quincy|uniform|hole|0|4|3|1|0
quincy|uniform|hole|0|5|3|1|0
quincy|uniform|hole|0|6|3|1|0
quincy|uniform|hole|0|7|3|1|0
quincy|uniform|hole|1|0|3|3|NONE,0,NONE
quincy|uniform|hole|1|1|3|3|0,NONE,NONE
quincy|uniform|hole|1|2|3|3|NONE,NONE,0
quincy|uniform|hole|1|3|3|3|NONE,0,NONE
quincy|uniform|hole|1|4|3|3|NONE,0,NONE
quincy|uniform|hole|1|5|3|3|NONE,0,NONE
quincy|uniform|hole|1|6|3|3|0,NONE,NONE
quincy|uniform|hole|1|7|3|3|NONE,0,NONE
quincy|list|complete|0|0|3|2|2,0
quincy|list|complete|0|1|3|2|2,0
quincy|list|complete|0|2|3|3|2,1,0
quincy|list|complete|0|3|3|2|2,1
quincy|list|complete|0|4|3|2|2,1
quincy|list|complete|0|5|3|2|2,1
quincy|list|complete|0|6|3|2|1,2
quincy|list|complete|0|7|3|3|0,1,2
quincy|list|complete|1|0|3|3|2,0,1
quincy|list|complete|1|1|3|3|2,NONE,0
quincy|list|complete|1|2|3|3|2,1,0
quincy|list|complete|1|3|3|3|2,1,NONE
quincy|list|complete|1|4|3|3|2,1,NONE
quincy|list|complete|1|5|3|3|2,1,NONE
