marking all OSDs up and in
pool 1 pg_num 8000
#osd	count	first	primary	c wt	wt
osd.0	50	15	15	1	1
osd.1	46	10	10	1	1
osd.2	54	15	15	1	1
osd.3	53	15	15	1	1
osd.4	50	20	20	1	1
osd.5	45	14	14	1	1
osd.6	45	14	14	1	1
osd.7	46	11	11	1	1
osd.8	58	22	22	1	1
osd.9	36	15	15	1	1
osd.10	47	12	12	1	1
osd.11	39	17	17	1	1
osd.12	47	15	15	1	1
osd.13	54	18	18	1	1
osd.14	58	24	24	1	1
osd.15	47	11	11	1	1
osd.16	46	14	14	1	1
osd.17	36	13	13	1	1
osd.18	51	19	19	1	1
osd.19	49	15	15	1	1
osd.20	53	19	19	1	1
osd.21	51	18	18	1	1
osd.22	44	14	14	1	1
osd.23	52	19	19	1	1
osd.24	35	13	13	1	1
osd.25	47	13	13	1	1
osd.26	43	12	12	1	1
osd.27	44	14	14	1	1
osd.28	40	10	10	1	1
osd.29	46	14	14	1	1
osd.30	45	16	16	1	1
osd.31	45	16	16	1	1
osd.32	46	15	15	1	1
osd.33	51	15	15	1	1
osd.34	48	16	16	1	1
osd.35	41	14	14	1	1
osd.36	42	16	16	1	1
osd.37	47	16	16	1	1
osd.38	59	21	21	1	1
osd.39	50	21	21	1	1
osd.40	61	18	18	1	1
osd.41	47	15	15	1	1
osd.42	39	12	12	1	1
osd.43	45	14	14	1	1
osd.44	55	14	14	1	1
osd.45	52	16	16	1	1
osd.46	58	17	17	1	1
osd.47	48	18	18	1	1
osd.48	52	12	12	1	1
osd.49	45	16	16	1	1
osd.50	44	18	18	1	1
osd.51	49	18	18	1	1
osd.52	38	14	14	1	1
osd.53	55	20	20	1	1
osd.54	52	17	17	1	1
osd.55	39	10	10	1	1
osd.56	68	28	28	1	1
osd.57	38	17	17	1	1
osd.58	38	12	12	1	1
osd.59	46	14	14	1	1
osd.60	53	17	17	1	1
osd.61	43	16	16	1	1
osd.62	53	18	18	1	1
osd.63	46	15	15	1	1
osd.64	49	17	17	1	1
osd.65	50	15	15	1	1
osd.66	43	16	16	1	1
osd.67	43	13	13	1	1
osd.68	47	15	15	1	1
osd.69	36	13	13	1	1
osd.70	44	15	15	1	1
osd.71	55	18	18	1	1
osd.72	26	8	8	1	1
osd.73	42	15	15	1	1
osd.74	62	9	9	1	1
osd.75	45	15	15	1	1
osd.76	43	10	10	1	1
osd.77	51	16	16	1	1
osd.78	44	15	15	1	1
osd.79	56	20	20	1	1
osd.80	37	7	7	1	1
osd.81	51	15	15	1	1
osd.82	47	23	23	1	1
osd.83	39	12	12	1	1
osd.84	50	17	17	1	1
osd.85	37	9	9	1	1
osd.86	47	23	23	1	1
osd.87	52	18	18	1	1
osd.88	51	13	13	1	1
osd.89	44	12	12	1	1
osd.90	42	14	14	1	1
osd.91	51	11	11	1	1
osd.92	42	16	16	1	1
osd.93	52	19	19	1	1
osd.94	39	9	9	1	1
osd.95	46	19	19	1	1
osd.96	55	20	20	1	1
osd.97	46	12	12	1	1
osd.98	46	16	16	1	1
osd.99	42	14	14	1	1
osd.100	53	17	17	1	1
osd.101	45	12	12	1	1
osd.102	58	26	26	1	1
osd.103	28	11	11	1	1
osd.104	48	13	13	1	1
osd.105	41	13	13	1	1
osd.106	46	13	13	1	1
